,prediction
13916,anomaly
13917,anomaly
13918,anomaly
13919,anomaly
13920,normal
13921,anomaly
13922,normal
13923,anomaly
13924,normal
13925,anomaly
13926,normal
13927,normal
13928,normal
13929,normal
13930,anomaly
13931,anomaly
13932,normal
13933,anomaly
13934,anomaly
13935,anomaly
13936,anomaly
13937,anomaly
13938,normal
13939,normal
13940,normal
13941,normal
13942,anomaly
13943,anomaly
13944,normal
13945,normal
13946,anomaly
13947,normal
13948,anomaly
13949,normal
13950,normal
13951,anomaly
13952,normal
13953,normal
13954,normal
13955,normal
13956,normal
13957,anomaly
13958,normal
13959,anomaly
13960,anomaly
13961,normal
13962,anomaly
13963,normal
13964,normal
13965,anomaly
13966,anomaly
13967,normal
13968,normal
13969,anomaly
13970,normal
13971,anomaly
13972,anomaly
13973,normal
13974,anomaly
13975,normal
13976,anomaly
13977,normal
13978,anomaly
13979,anomaly
13980,normal
13981,normal
13982,normal
13983,normal
13984,anomaly
13985,normal
13986,normal
13987,normal
13988,normal
13989,anomaly
13990,anomaly
13991,anomaly
13992,anomaly
13993,normal
13994,anomaly
13995,anomaly
13996,normal
13997,normal
13998,normal
13999,anomaly
14000,normal
14001,anomaly
14002,anomaly
14003,normal
14004,anomaly
14005,anomaly
14006,normal
14007,anomaly
14008,normal
14009,normal
14010,anomaly
14011,anomaly
14012,normal
14013,normal
14014,normal
14015,normal
14016,anomaly
14017,anomaly
14018,normal
14019,anomaly
14020,anomaly
14021,normal
14022,anomaly
14023,normal
14024,normal
14025,normal
14026,normal
14027,normal
14028,normal
14029,anomaly
14030,anomaly
14031,normal
14032,anomaly
14033,normal
14034,anomaly
14035,anomaly
14036,anomaly
14037,normal
14038,anomaly
14039,normal
14040,anomaly
14041,normal
14042,normal
14043,anomaly
14044,anomaly
14045,anomaly
14046,normal
14047,anomaly
14048,normal
14049,anomaly
14050,normal
14051,anomaly
14052,normal
14053,normal
14054,normal
14055,anomaly
14056,normal
14057,anomaly
14058,normal
14059,anomaly
14060,anomaly
14061,normal
14062,normal
14063,anomaly
14064,normal
14065,normal
14066,normal
14067,normal
14068,normal
14069,anomaly
14070,anomaly
14071,anomaly
14072,normal
14073,normal
14074,normal
14075,anomaly
14076,anomaly
14077,anomaly
14078,normal
14079,anomaly
14080,normal
14081,anomaly
14082,normal
14083,normal
14084,normal
14085,normal
14086,normal
14087,anomaly
14088,normal
14089,anomaly
14090,normal
14091,normal
14092,normal
14093,anomaly
14094,normal
14095,normal
14096,anomaly
14097,anomaly
14098,normal
14099,anomaly
14100,anomaly
14101,normal
14102,anomaly
14103,normal
14104,normal
14105,anomaly
14106,normal
14107,normal
14108,anomaly
14109,normal
14110,anomaly
14111,normal
14112,normal
14113,anomaly
14114,normal
14115,anomaly
14116,anomaly
14117,normal
14118,anomaly
14119,normal
14120,normal
14121,normal
14122,normal
14123,anomaly
14124,anomaly
14125,anomaly
14126,anomaly
14127,anomaly
14128,anomaly
14129,normal
14130,anomaly
14131,anomaly
14132,normal
14133,normal
14134,normal
14135,anomaly
14136,normal
14137,anomaly
14138,normal
14139,anomaly
14140,normal
14141,anomaly
14142,normal
14143,anomaly
14144,normal
14145,anomaly
14146,anomaly
14147,anomaly
14148,normal
14149,anomaly
14150,anomaly
14151,normal
14152,anomaly
14153,normal
14154,anomaly
14155,normal
14156,normal
14157,normal
14158,normal
14159,normal
14160,normal
14161,normal
14162,anomaly
14163,anomaly
14164,normal
14165,anomaly
14166,anomaly
14167,anomaly
14168,normal
14169,normal
14170,normal
14171,normal
14172,anomaly
14173,normal
14174,anomaly
14175,anomaly
14176,normal
14177,anomaly
14178,normal
14179,normal
14180,anomaly
14181,anomaly
14182,anomaly
14183,anomaly
14184,normal
14185,anomaly
14186,anomaly
14187,anomaly
14188,normal
14189,normal
14190,anomaly
14191,anomaly
14192,anomaly
14193,normal
14194,normal
14195,anomaly
14196,normal
14197,normal
14198,anomaly
14199,anomaly
14200,normal
14201,normal
14202,anomaly
14203,anomaly
14204,normal
14205,anomaly
14206,normal
14207,anomaly
14208,anomaly
14209,normal
14210,normal
14211,normal
14212,normal
14213,anomaly
14214,normal
14215,anomaly
14216,anomaly
14217,anomaly
14218,anomaly
14219,normal
14220,anomaly
14221,normal
14222,normal
14223,normal
14224,anomaly
14225,normal
14226,normal
14227,anomaly
14228,normal
14229,normal
14230,anomaly
14231,anomaly
14232,normal
14233,anomaly
14234,normal
14235,normal
14236,normal
14237,anomaly
14238,anomaly
14239,anomaly
14240,anomaly
14241,normal
14242,anomaly
14243,anomaly
14244,anomaly
14245,normal
14246,normal
14247,normal
14248,anomaly
14249,anomaly
14250,normal
14251,normal
14252,anomaly
14253,anomaly
14254,anomaly
14255,normal
14256,anomaly
14257,normal
14258,normal
14259,normal
14260,normal
14261,normal
14262,normal
14263,normal
14264,anomaly
14265,anomaly
14266,normal
14267,normal
14268,normal
14269,normal
14270,normal
14271,normal
14272,normal
14273,anomaly
14274,normal
14275,normal
14276,anomaly
14277,anomaly
14278,normal
14279,anomaly
14280,anomaly
14281,normal
14282,normal
14283,anomaly
14284,anomaly
14285,normal
14286,normal
14287,anomaly
14288,normal
14289,normal
14290,anomaly
14291,anomaly
14292,anomaly
14293,anomaly
14294,anomaly
14295,normal
14296,anomaly
14297,anomaly
14298,anomaly
14299,anomaly
14300,anomaly
14301,anomaly
14302,anomaly
14303,normal
14304,anomaly
14305,normal
14306,normal
14307,anomaly
14308,anomaly
14309,anomaly
14310,normal
14311,normal
14312,normal
14313,normal
14314,normal
14315,normal
14316,normal
14317,anomaly
14318,normal
14319,normal
14320,anomaly
14321,anomaly
14322,normal
14323,anomaly
14324,normal
14325,normal
14326,anomaly
14327,anomaly
14328,normal
14329,normal
14330,normal
14331,normal
14332,normal
14333,normal
14334,normal
14335,anomaly
14336,normal
14337,normal
14338,normal
14339,normal
14340,normal
14341,normal
14342,anomaly
14343,normal
14344,anomaly
14345,anomaly
14346,normal
14347,normal
14348,anomaly
14349,normal
14350,anomaly
14351,anomaly
14352,anomaly
14353,normal
14354,anomaly
14355,normal
14356,normal
14357,anomaly
14358,normal
14359,normal
14360,anomaly
14361,normal
14362,anomaly
14363,normal
14364,anomaly
14365,anomaly
14366,anomaly
14367,anomaly
14368,normal
14369,anomaly
14370,normal
14371,anomaly
14372,anomaly
14373,normal
14374,anomaly
14375,anomaly
14376,normal
14377,anomaly
14378,anomaly
14379,normal
14380,normal
14381,normal
14382,anomaly
14383,anomaly
14384,anomaly
14385,anomaly
14386,normal
14387,normal
14388,normal
14389,anomaly
14390,anomaly
14391,normal
14392,anomaly
14393,anomaly
14394,normal
14395,anomaly
14396,normal
14397,anomaly
14398,anomaly
14399,anomaly
14400,anomaly
14401,normal
14402,anomaly
14403,normal
14404,normal
14405,anomaly
14406,normal
14407,normal
14408,normal
14409,anomaly
14410,normal
14411,anomaly
14412,anomaly
14413,normal
14414,normal
14415,anomaly
14416,normal
14417,anomaly
14418,normal
14419,anomaly
14420,normal
14421,normal
14422,anomaly
14423,normal
14424,anomaly
14425,normal
14426,normal
14427,normal
14428,normal
14429,anomaly
14430,anomaly
14431,anomaly
14432,normal
14433,normal
14434,anomaly
14435,anomaly
14436,anomaly
14437,normal
14438,anomaly
14439,normal
14440,anomaly
14441,normal
14442,normal
14443,normal
14444,anomaly
14445,anomaly
14446,normal
14447,normal
14448,normal
14449,normal
14450,anomaly
14451,normal
14452,normal
14453,anomaly
14454,anomaly
14455,anomaly
14456,normal
14457,normal
14458,normal
14459,anomaly
14460,normal
14461,anomaly
14462,normal
14463,normal
14464,anomaly
14465,anomaly
14466,normal
14467,anomaly
14468,anomaly
14469,normal
14470,anomaly
14471,anomaly
14472,anomaly
14473,anomaly
14474,normal
14475,normal
14476,anomaly
14477,normal
14478,anomaly
14479,anomaly
14480,normal
14481,normal
14482,normal
14483,normal
14484,normal
14485,normal
14486,anomaly
14487,anomaly
14488,normal
14489,normal
14490,anomaly
14491,anomaly
14492,anomaly
14493,normal
14494,normal
14495,normal
14496,normal
14497,anomaly
14498,normal
14499,normal
14500,normal
14501,normal
14502,anomaly
14503,normal
14504,normal
14505,anomaly
14506,anomaly
14507,anomaly
14508,normal
14509,anomaly
14510,normal
14511,anomaly
14512,anomaly
14513,anomaly
14514,normal
14515,anomaly
14516,anomaly
14517,anomaly
14518,normal
14519,normal
14520,normal
14521,anomaly
14522,normal
14523,normal
14524,normal
14525,normal
14526,anomaly
14527,normal
14528,normal
14529,normal
14530,normal
14531,normal
14532,normal
14533,anomaly
14534,anomaly
14535,anomaly
14536,normal
14537,anomaly
14538,normal
14539,normal
14540,normal
14541,anomaly
14542,anomaly
14543,anomaly
14544,anomaly
14545,anomaly
14546,anomaly
14547,anomaly
14548,anomaly
14549,normal
14550,anomaly
14551,anomaly
14552,anomaly
14553,normal
14554,anomaly
14555,anomaly
14556,anomaly
14557,anomaly
14558,normal
14559,normal
14560,anomaly
14561,anomaly
14562,anomaly
14563,normal
14564,normal
14565,normal
14566,normal
14567,normal
14568,normal
14569,anomaly
14570,normal
14571,anomaly
14572,normal
14573,normal
14574,anomaly
14575,anomaly
14576,normal
14577,normal
14578,normal
14579,anomaly
14580,normal
14581,normal
14582,normal
14583,normal
14584,normal
14585,normal
14586,anomaly
14587,anomaly
14588,anomaly
14589,anomaly
14590,anomaly
14591,normal
14592,normal
14593,normal
14594,anomaly
14595,normal
14596,anomaly
14597,anomaly
14598,normal
14599,anomaly
14600,anomaly
14601,anomaly
14602,normal
14603,anomaly
14604,anomaly
14605,anomaly
14606,anomaly
14607,anomaly
14608,normal
14609,normal
14610,anomaly
14611,normal
14612,anomaly
14613,normal
14614,normal
14615,anomaly
14616,anomaly
14617,anomaly
14618,normal
14619,anomaly
14620,normal
14621,normal
14622,normal
14623,normal
14624,normal
14625,normal
14626,normal
14627,normal
14628,normal
14629,anomaly
14630,normal
14631,anomaly
14632,normal
14633,anomaly
14634,anomaly
14635,anomaly
14636,normal
14637,anomaly
14638,normal
14639,anomaly
14640,anomaly
14641,normal
14642,normal
14643,anomaly
14644,anomaly
14645,anomaly
14646,normal
14647,normal
14648,normal
14649,anomaly
14650,anomaly
14651,anomaly
14652,anomaly
14653,normal
14654,anomaly
14655,anomaly
14656,normal
14657,normal
14658,anomaly
14659,normal
14660,normal
14661,normal
14662,normal
14663,normal
14664,normal
14665,normal
14666,normal
14667,anomaly
14668,anomaly
14669,anomaly
14670,normal
14671,anomaly
14672,anomaly
14673,normal
14674,anomaly
14675,normal
14676,normal
14677,normal
14678,anomaly
14679,anomaly
14680,normal
14681,anomaly
14682,anomaly
14683,normal
14684,normal
14685,anomaly
14686,anomaly
14687,normal
14688,normal
14689,anomaly
14690,normal
14691,anomaly
14692,anomaly
14693,anomaly
14694,normal
14695,anomaly
14696,normal
14697,normal
14698,anomaly
14699,anomaly
14700,anomaly
14701,anomaly
14702,normal
14703,normal
14704,normal
14705,normal
14706,normal
14707,normal
14708,normal
14709,normal
14710,anomaly
14711,anomaly
14712,normal
14713,normal
14714,normal
14715,normal
14716,normal
14717,normal
14718,normal
14719,anomaly
14720,normal
14721,normal
14722,anomaly
14723,anomaly
14724,normal
14725,normal
14726,anomaly
14727,anomaly
14728,anomaly
14729,anomaly
14730,normal
14731,normal
14732,normal
14733,anomaly
14734,anomaly
14735,normal
14736,anomaly
14737,normal
14738,anomaly
14739,anomaly
14740,anomaly
14741,anomaly
14742,normal
14743,anomaly
14744,normal
14745,normal
14746,normal
14747,normal
14748,anomaly
14749,anomaly
14750,anomaly
14751,anomaly
14752,normal
14753,anomaly
14754,anomaly
14755,anomaly
14756,anomaly
14757,normal
14758,anomaly
14759,normal
14760,normal
14761,normal
14762,anomaly
14763,normal
14764,anomaly
14765,anomaly
14766,anomaly
14767,anomaly
14768,anomaly
14769,anomaly
14770,normal
14771,normal
14772,anomaly
14773,normal
14774,normal
14775,anomaly
14776,anomaly
14777,normal
14778,anomaly
14779,normal
14780,anomaly
14781,normal
14782,normal
14783,anomaly
14784,anomaly
14785,normal
14786,normal
14787,anomaly
14788,normal
14789,normal
14790,normal
14791,normal
14792,normal
14793,anomaly
14794,normal
14795,normal
14796,normal
14797,normal
14798,anomaly
14799,anomaly
14800,anomaly
14801,normal
14802,normal
14803,anomaly
14804,anomaly
14805,normal
14806,normal
14807,anomaly
14808,normal
14809,anomaly
14810,anomaly
14811,normal
14812,anomaly
14813,normal
14814,normal
14815,normal
14816,anomaly
14817,normal
14818,anomaly
14819,normal
14820,normal
14821,normal
14822,anomaly
14823,normal
14824,normal
14825,normal
14826,normal
14827,anomaly
14828,anomaly
14829,normal
14830,normal
14831,normal
14832,anomaly
14833,anomaly
14834,anomaly
14835,anomaly
14836,anomaly
14837,normal
14838,normal
14839,anomaly
14840,anomaly
14841,anomaly
14842,anomaly
14843,normal
14844,anomaly
14845,normal
14846,normal
14847,normal
14848,anomaly
14849,anomaly
14850,normal
14851,anomaly
14852,anomaly
14853,normal
14854,normal
14855,normal
14856,normal
14857,anomaly
14858,anomaly
14859,anomaly
14860,anomaly
14861,anomaly
14862,normal
14863,anomaly
14864,anomaly
14865,normal
14866,anomaly
14867,anomaly
14868,anomaly
14869,normal
14870,normal
14871,anomaly
14872,anomaly
14873,anomaly
14874,normal
14875,anomaly
14876,normal
14877,anomaly
14878,normal
14879,anomaly
14880,anomaly
14881,normal
14882,anomaly
14883,normal
14884,normal
14885,anomaly
14886,anomaly
14887,normal
14888,anomaly
14889,normal
14890,normal
14891,normal
14892,normal
14893,normal
14894,normal
14895,anomaly
14896,normal
14897,normal
14898,normal
14899,anomaly
14900,normal
14901,normal
14902,normal
14903,normal
14904,normal
14905,anomaly
14906,anomaly
14907,normal
14908,normal
14909,normal
14910,normal
14911,anomaly
14912,normal
14913,normal
14914,normal
14915,anomaly
14916,normal
14917,anomaly
14918,normal
14919,normal
14920,normal
14921,anomaly
14922,anomaly
14923,normal
14924,normal
14925,normal
14926,anomaly
14927,anomaly
14928,normal
14929,anomaly
14930,normal
14931,anomaly
14932,anomaly
14933,normal
14934,anomaly
14935,anomaly
14936,anomaly
14937,normal
14938,anomaly
14939,normal
14940,normal
14941,normal
14942,anomaly
14943,anomaly
14944,normal
14945,anomaly
14946,normal
14947,anomaly
14948,normal
14949,normal
14950,anomaly
14951,anomaly
14952,normal
14953,anomaly
14954,anomaly
14955,anomaly
14956,anomaly
14957,anomaly
14958,normal
14959,anomaly
14960,anomaly
14961,normal
14962,anomaly
14963,normal
14964,normal
14965,anomaly
14966,normal
14967,normal
14968,anomaly
14969,normal
14970,normal
14971,normal
14972,normal
14973,normal
14974,anomaly
14975,normal
14976,normal
14977,normal
14978,anomaly
14979,normal
14980,normal
14981,normal
14982,normal
14983,anomaly
14984,anomaly
14985,normal
14986,normal
14987,normal
14988,anomaly
14989,anomaly
14990,normal
14991,anomaly
14992,normal
14993,normal
14994,anomaly
14995,normal
14996,anomaly
14997,anomaly
14998,normal
14999,anomaly
15000,normal
15001,normal
15002,anomaly
15003,anomaly
15004,anomaly
15005,normal
15006,normal
15007,anomaly
15008,anomaly
15009,anomaly
15010,normal
15011,normal
15012,anomaly
15013,normal
15014,normal
15015,normal
15016,normal
15017,normal
15018,anomaly
15019,anomaly
15020,anomaly
15021,normal
15022,anomaly
15023,normal
15024,anomaly
15025,normal
15026,normal
15027,normal
15028,normal
15029,normal
15030,anomaly
15031,anomaly
15032,normal
15033,normal
15034,anomaly
15035,normal
15036,normal
15037,normal
15038,normal
15039,normal
15040,normal
15041,normal
15042,normal
15043,anomaly
15044,anomaly
15045,normal
15046,anomaly
15047,anomaly
15048,normal
15049,normal
15050,anomaly
15051,normal
15052,anomaly
15053,normal
15054,normal
15055,anomaly
15056,normal
15057,normal
15058,normal
15059,normal
15060,normal
15061,anomaly
15062,anomaly
15063,anomaly
15064,normal
15065,normal
15066,anomaly
15067,anomaly
15068,anomaly
15069,normal
15070,anomaly
15071,anomaly
15072,anomaly
15073,anomaly
15074,normal
15075,normal
15076,anomaly
15077,anomaly
15078,normal
15079,normal
15080,normal
15081,anomaly
15082,normal
15083,normal
15084,anomaly
15085,anomaly
15086,anomaly
15087,normal
15088,anomaly
15089,normal
15090,normal
15091,normal
15092,normal
15093,normal
15094,normal
15095,anomaly
15096,normal
15097,normal
15098,normal
15099,normal
15100,normal
15101,normal
15102,anomaly
15103,normal
15104,normal
15105,normal
15106,anomaly
15107,normal
15108,normal
15109,normal
15110,normal
15111,normal
15112,anomaly
15113,normal
15114,normal
15115,anomaly
15116,anomaly
15117,anomaly
15118,anomaly
15119,anomaly
15120,normal
15121,anomaly
15122,anomaly
15123,normal
15124,anomaly
15125,normal
15126,anomaly
15127,anomaly
15128,normal
15129,normal
15130,anomaly
15131,normal
15132,normal
15133,anomaly
15134,normal
15135,anomaly
15136,normal
15137,anomaly
15138,anomaly
15139,anomaly
15140,anomaly
15141,normal
15142,anomaly
15143,normal
15144,normal
15145,anomaly
15146,normal
15147,anomaly
15148,anomaly
15149,anomaly
15150,normal
15151,normal
15152,anomaly
15153,normal
15154,normal
15155,normal
15156,normal
15157,anomaly
15158,normal
15159,normal
15160,anomaly
15161,anomaly
15162,normal
15163,normal
15164,normal
15165,anomaly
15166,normal
15167,anomaly
15168,normal
15169,normal
15170,normal
15171,normal
15172,anomaly
15173,anomaly
15174,normal
15175,anomaly
15176,normal
15177,normal
15178,normal
15179,anomaly
15180,anomaly
15181,normal
15182,normal
15183,normal
15184,normal
15185,normal
15186,normal
15187,normal
15188,anomaly
15189,normal
15190,normal
15191,normal
15192,normal
15193,normal
15194,anomaly
15195,anomaly
15196,anomaly
15197,normal
15198,normal
15199,normal
15200,normal
15201,anomaly
15202,anomaly
15203,normal
15204,anomaly
15205,anomaly
15206,normal
15207,normal
15208,normal
15209,anomaly
15210,normal
15211,normal
15212,normal
15213,normal
15214,normal
15215,anomaly
15216,anomaly
15217,anomaly
15218,anomaly
15219,anomaly
15220,normal
15221,anomaly
15222,normal
15223,normal
15224,normal
15225,normal
15226,anomaly
15227,anomaly
15228,normal
15229,normal
15230,anomaly
15231,anomaly
15232,normal
15233,anomaly
15234,normal
